skeleton_id,synapse_id,predicted_nt
4342816,22681758,1
4342816,22681817,1
4342816,22682240,1
4342816,22682267,1
4342816,22682252,1
4342816,22682128,1
4342816,22682233,1
4342816,27723559,1
4342816,26998641,1
4342816,25464102,1
4342816,25459522,1
4342816,22682223,1
4342816,22682227,1
4342816,22682277,1
4342816,22682808,1
4342816,22682818,1
4342816,22682826,1
4342816,22682783,1
4342816,22682794,1
4342816,22682850,1
4342816,22682887,1
4342816,22682859,1
4342816,22682935,1
4342816,22683334,1
4342816,22683344,1
4342816,22682871,1
4342816,22682895,1
4342816,22683290,1
4342816,22683306,1
4342816,22683375,1
4342816,22683379,1
4342816,22683303,1
4342816,22683359,1
4342816,22683327,1
4342816,22683369,1
4342816,22521926,1
4342816,22521974,1
4342816,22522466,1
4342816,22522979,1
4342816,22522695,5
4342816,22522927,5
4342816,22705181,1
4342816,22705185,1
4342816,22705358,1
4342816,22705377,1
4342816,22705391,1
4342816,22705384,1
4342816,22705385,1
4342816,22705430,1
4342816,22705444,1
4342816,22705526,1
4342816,22705534,1
4342816,22705538,3
4342816,22705558,1
4342816,22705761,1
4342816,22705764,1
4342816,22705767,1
4342816,22705770,1
4342816,22705462,1
4342816,22705474,1
4342816,22705522,1
4342816,22705529,1
4342816,22705544,1
4342816,22705554,1
4342816,22705812,1
4342816,22705831,1
4342816,22705476,1
4342816,22705780,1
4342816,22705840,1
4342816,22706150,1
4342816,22705805,1
4342816,22705828,1
4342816,22705891,1
4342816,22705932,1
4342816,22705940,1
4342816,22705815,1
4342816,22705938,1
4342816,22705820,1
4342816,22705928,1
4342816,22706135,1
4342816,22706141,1
4342816,22706274,0
4342816,22706291,1
4342816,22706348,1
4342816,22706359,1
4342816,22706136,1
4342816,22706147,1
4342816,22706289,1
4342816,22706296,1
4342816,22706302,1
4342816,22706322,1
4342816,22706327,1
4342816,22706331,1
4342816,22706344,1
4342816,22706299,1
4342816,22706321,1
4342816,22706330,1
4342816,22706631,1
4342816,22706353,1
4342816,22706363,1
4342816,22706640,1
4342816,22706650,1
4342816,22706715,1
4342816,22707012,1
4342816,22707040,1
4342816,22706724,1
4342816,22706993,1
4342816,22706996,1
4342816,22707009,1
4342816,22707153,1
4342816,22707175,1
4342816,22707004,1
4342816,22706975,1
4342816,22706997,1
4342816,22706983,1
4342816,22707170,1
4342816,22706995,1
4342816,22707027,1
4342816,22707034,1
4342816,22707045,1
4342816,22707049,1
4342816,22707156,1
4342816,22707165,1
4342816,22707167,1
4342816,22707180,1
4342816,22707456,1
4342816,22707462,1
4342816,22707414,1
4342816,22707417,1
4342816,22707413,1
4342816,22707425,1
4342816,22707540,1
4342816,22707627,1
4342816,22707648,1
4342816,22707441,1
4342816,22707457,1
4342816,22707452,1
4342816,22707460,1
4342816,22707521,1
4342816,22707544,1
4342816,22707635,1
4342816,22707704,1
4342816,22707925,1
4342816,22707534,1
4342816,22707548,1
4342816,22707616,1
4342816,22707621,1
4342816,22707633,1
4342816,22707654,1
4342816,22707726,1
4342816,22707933,1
4342816,22707684,1
4342816,22707697,1
4342816,22708230,1
4342816,22707681,1
4342816,22707691,1
4342816,22707934,1
4342816,22707964,1
4342816,22707981,1
4342816,22708177,1
4342816,22707943,1
4342816,22707962,1
4342816,22708190,1
4342816,22708218,1
4342816,22707947,2
4342816,22708550,1
4342816,22708618,1
4342816,22708582,1
4342816,22708224,3
4342816,22708228,1
4342816,22708653,1
4342816,22708668,1
4342816,22708616,3
4342816,22708649,1
4342816,22708642,1
4342816,22708636,1
4342816,22709041,1
4342816,22709053,1
4342816,22709073,1
4342816,22709082,1
4342816,22709061,1
4342816,22709067,1
4342816,22709085,1
4342816,22709078,1
4342816,22709088,1
4342816,22709257,1
4342816,22709177,1
4342816,22709241,1
4342816,22709203,1
4342816,22709207,1
4342816,22709901,1
4342816,22710072,1
4342816,22709870,1
4342816,22709910,3
4342816,22709964,1
4342816,22709865,1
4342816,22709893,1
4342816,22709847,1
4342816,22709897,1
4342816,22709941,1
4342816,22710096,1
4342816,22709906,1
4342816,22710037,1
4342816,22710043,1
4342816,22710062,1
4342816,22710074,1
4342816,22710201,1
4342816,22710211,1
4342816,22710228,1
4342816,22710255,1
4342816,22710063,1
4342816,22710080,1
4342816,22710082,1
4342816,22710483,1
4342816,22710521,1
4342816,22710102,1
4342816,22710206,1
4342816,22710260,1
4342816,22710270,1
4342816,22710107,1
4342816,22710470,1
4342816,22710513,1
4342816,22710516,1
4342816,22710543,1
4342816,22710786,1
4342816,22710827,1
4342816,22710830,1
4342816,22710953,1
4342816,22710970,1
4342816,22710978,1
4342816,22710451,1
4342816,22710526,1
4342816,22710862,1
4342816,22710886,1
4342816,22710836,1
4342816,22710961,1
4342816,22710499,1
4342816,22710502,1
4342816,22710871,1
4342816,22711070,1
4342816,22710539,1
4342816,22710814,1
4342816,22710770,1
4342816,22710838,1
4342816,22710852,1
4342816,22710865,1
4342816,22710948,1
4342816,22710973,1
4342816,22711126,1
4342816,22711148,1
4342816,22711165,1
4342816,22711055,1
4342816,22711060,1
4342816,22711085,2
4342816,22711088,1
4342816,22711092,1
4342816,22711102,1
4342816,22711160,1
4342816,22711232,1
4342816,22711241,1
4342816,22711345,1
4342816,22711364,1
4342816,22711366,1
4342816,22711372,1
4342816,22711105,1
4342816,22711223,1
4342816,22711164,1
4342816,22711226,1
4342816,22711211,1
4342816,22711252,1
4342816,22711298,1
4342816,22711253,1
4342816,22711300,1
4342816,22711353,1
4342816,22711628,1
4342816,22711650,1
4342816,22711733,1
4342816,22711515,1
4342816,22711522,1
4342816,22711547,1
4342816,22711561,1
4342816,22711741,1
4342816,22711847,1
4342816,22711859,1
4342816,22711861,1
4342816,22711863,1
4342816,22711869,1
4342816,22711933,1
4342816,22711985,1
4342816,22711635,1
4342816,22711750,1
4342816,22711821,1
4342816,22711856,1
4342816,22711867,1
4342816,22711872,1
4342816,22711920,1
4342816,22711967,1
4342816,22712033,1
4342816,22712150,1
4342816,22712156,1
4342816,22712172,1
4342816,22712173,1
4342816,22712204,1
4342816,22712210,1
4342816,22711906,1
4342816,22711911,1
4342816,22711948,1
4342816,22711969,1
4342816,22711971,1
4342816,22711984,1
4342816,22712027,1
4342816,22711973,1
4342816,22712212,1
4342816,22712036,1
4342816,22712162,1
4342816,22712179,1
4342816,22712205,1
4342816,22712206,1
4342816,22712154,1
4342816,22712169,1
4342816,22712296,1
4342816,22712314,1
4342816,22712307,1
4342816,22712315,1
4342816,22712312,1
4342816,22712958,1
4342816,22713052,1
4342816,22713059,1
4342816,22713070,1
4342816,22713072,1
4342816,22713074,1
4342816,22712896,1
4342816,22712904,1
4342816,22712923,1
4342816,22712901,1
4342816,22712902,1
4342816,22712941,1
4342816,22712956,1
4342816,22712946,1
4342816,22713026,1
4342816,22713044,1
4342816,22713049,1
4342816,22713050,1
4342816,22713082,1
4342816,22713104,1
4342816,22713200,1
4342816,22713208,1
4342816,22713214,1
4342816,22713223,1
4342816,22713195,1
4342816,22713204,1
4342816,22713224,1
4342816,22713227,1
4342816,22715833,1
4342816,22715826,1
4342816,22716076,1
4342816,22715815,1
4342816,22715854,1
4342816,22716073,1
4342816,22716165,1
4342816,22716185,1
4342816,22716262,1
4342816,22716273,1
4342816,22716161,1
4342816,22716190,1
4342816,22716223,1
4342816,22716868,1
4342816,22716966,1
4342816,22716872,1
4342816,22716897,1
4342816,22716974,1
4342816,22717005,1
4342816,22717007,1
4342816,22716971,1
4342816,22716991,1
4342816,22717021,1
4342816,22717538,1
4342816,22522684,1
4344859,5534666,0
4344859,6953456,0
4344859,16351905,0
4344859,7458424,0
4344859,7496062,2
4344859,10429024,2
4344859,10516829,0
4344859,10539009,0
4344859,10839942,0
4344859,11284387,0
4344859,11284607,0
4344859,12259835,0
4344859,12259912,0
4344859,16339245,0
4344859,16339446,0
4344859,20320872,0
4344859,14354005,0
4344859,14971170,0
4344859,14971677,0
4344859,16337106,1
4344859,14971719,0
4344859,16329074,0
4344859,14972097,0
4344859,14972148,0
4344859,14972146,0
4344859,14972656,0
4344859,14972663,0
4344859,14975940,0
4344859,14976173,0
4344859,14976185,0
4344859,14977250,0
4344859,14977330,0
4344859,16340680,0
4344859,14978190,0
4344859,14978495,0
4344859,14978577,0
4344859,14978967,0
4344859,14979065,0
4344859,16336430,0
4344859,16336809,1
4344859,26002159,0
4344859,16340296,0
4344859,16342853,0
4344859,16342874,0
4344859,16347885,1
4344859,16348186,0
4344859,16351163,0
4344859,16351576,0
4344859,16351506,0
4344859,16435844,0
4344859,16682030,0
4344859,16682082,0
4344859,26000445,0
4344859,26000499,0
4344859,26002334,1
4344859,26002517,1
4345223,56722170,2
4345223,56115150,2
4345223,12242584,2
4345223,12244247,2
4345223,34436024,2
4345223,15579415,2
4345223,22112901,2
4345223,35628591,2
4345223,15559343,2
4345223,15559327,2
4345223,15155947,2
4345223,15155937,2
4345223,14970221,2
4345223,12257573,2
4348805,54475520,1
4348805,26410799,3
4348805,14989902,1
4348805,22155801,2
4355299,52367940,2
4355299,11827206,2
4355299,11827158,2
4355299,11773142,2
4355299,16058128,2
4355299,19452571,2
4355299,11152742,2
4355299,34055700,2
4355299,15909019,2
4355299,11842808,2
4355299,11069320,2
4355299,14495592,2
4355299,11069338,2
4355299,14496800,2
4355299,19444464,2
4355299,40451161,2
4355299,40451071,2
4355299,40446980,2
4355299,10397167,2
4355299,36468673,2
4355299,36468674,2
4355299,36467494,2
4355299,16018513,1
4355299,10869072,2
4355299,10895168,2
4355299,10895183,2
4355299,11069611,2
4355299,10895159,2
4355299,11829844,2
4355299,10731911,2
4355299,24926405,2
4355299,18279235,2
4355299,21170422,2
4355299,28674298,2
4355299,11836456,2
4355299,10741547,2
4355299,11186878,2
4355299,10873189,2
4355299,11848339,2
4355299,21173673,2
4355299,19448153,2
4355299,15845640,2
4355299,26033975,2
4355299,24970957,1
4355299,26034014,2
4355299,26034070,2
4355299,26034081,2
4355299,26034115,1
4355299,26034198,2
4355299,26034384,2
4355299,26034432,2
4355299,26034516,2
4355299,24942338,2
4355299,26034669,2
4355299,26034673,2
4355299,26034695,2
4355299,26034714,1
4355299,26034944,0
4355299,26035001,2
4355299,26035009,2
4355299,26035030,2
4355299,26035139,2
4355299,26035156,1
4355299,26035170,0
4355299,26035327,2
4355299,26035484,2
4355299,12109521,2
4355299,26035566,2
4355299,26035667,2
4355299,26035720,1
4355299,26035730,1
4355299,25001879,2
4355299,24989462,2
4355299,24909544,2
4355299,13914507,2
4355299,13992555,2
4355299,13992592,2
4355299,13992597,2
4355299,10227388,2
4355299,14141122,2
4355299,14141317,2
4355299,11843190,2
4355299,13108882,2
4355299,13645371,2
4355299,13645831,1
4355299,13645529,2
4355299,13645381,2
4355299,13645533,2
4355299,13645237,2
4355299,13645431,2
4355299,13646067,2
4355299,13652039,2
4355299,13651667,2
4355299,13651705,2
4355299,13651671,2
4355299,13652056,2
4355299,13652027,2
4355299,13652016,2
4355299,13013330,2
4355299,18365020,2
4355299,15006805,2
4355299,15893947,2
4355299,15894064,2
4355299,15893825,2
4355299,15893758,2
4355299,15894059,2
4355299,15893827,2
4355299,15893849,2
4355299,15006396,2
4355299,15893761,2
4355299,15894257,2
4355299,15893951,2
4355299,15893969,2
4355299,15894071,2
4355299,15894801,2
4355299,15894397,2
4355299,15895370,2
4355299,15895779,2
4355299,15895747,2
4355299,15897972,2
4355299,16652010,2
4355299,16016371,2
4355299,16016489,2
4355299,27495116,0
4355299,27495083,2
4355299,27494974,2
4355299,27493656,2
4355299,27492687,2
4355299,27490826,2
4355299,27486793,0
4355299,24965699,0
4355299,27162797,2
4355299,27162823,2
4355299,16016532,2
4355299,16016924,2
4355299,16016868,2
4355299,16016457,2
4355299,12314068,2
4355299,16016880,2
4355299,16017358,2
4355299,16017370,2
4355299,16016852,2
4355299,16016896,2
4355299,16017355,2
4355299,16016909,2
4355299,16017352,2
4355299,13646054,2
4355299,13645322,0
4355299,13645320,2
4355299,13645307,2
4355299,13645247,2
4355299,13645229,2
4355299,13992504,2
4355299,24288600,2
4355299,24288612,2
4355299,24288846,2
4355299,24288847,1
4355299,24288779,2
4355299,24288784,2
4355299,14141198,2
4355299,5795510,2
4355299,9203801,2
4355299,24288794,2
4355299,22000811,2
4355299,11876638,2
4355299,11189835,2
4355299,22001677,2
4355299,24141485,2
4355299,11837091,2
4355299,24142544,2
4355299,11838009,5
4355299,11828857,2
4355299,11823485,2
4355299,24141922,2
4355299,11828910,2
4355299,24142434,2
4355299,11852815,2
4355299,24141907,2
4355299,16318323,2
4355299,24141785,2
4355299,11837850,2
4355299,11837969,2
4355299,24141509,2
4355299,24141356,2
4355299,11069537,2
4355299,11836765,2
4355299,11836673,2
4355299,24143365,2
4355299,14496568,2
4355299,24143468,2
4355299,24143388,2
4355572,56711954,0
4355572,12223497,2
4355572,12244298,2
4355572,12244285,2
4355572,19431064,0
4355572,40447298,2
4355572,10364094,0
4355572,34455378,0
4355572,34442420,0
4355572,34372593,0
4355572,34223605,2
4355572,32745237,2
4355572,32724659,0
4355572,29794350,0
4355572,29794275,0
4355572,12106500,2
4355572,12106575,2
4355572,12872381,2
4355572,11584737,0
4355572,21174656,2
4355572,12240225,2
4355572,21174641,2
4355572,26415992,0
4355572,10688066,2
4355572,12083088,0
4355572,12035288,0
4355572,10611637,2
4355572,12259444,2
4355572,12260744,2
4355572,21174594,0
4355572,12164519,0
4355572,11945042,0
4355572,11945024,0
4355572,24121059,2
4355572,11843750,0
4355572,22126634,0
4355572,12092107,0
4355572,12110917,0
4355572,12110251,0
4355572,26157384,0
4355572,12107423,0
4355572,15800921,0
4355572,16018595,0
4355572,24685561,0
4355572,16044838,0
4355572,12241382,2
4355572,12241367,0
4355572,11154041,0
4355572,10741447,2
4355572,24935486,0
4355572,12107280,0
4355572,12103186,2
4355572,12242365,0
4355572,12093020,0
4355572,12092418,0
4355572,12091197,0
4355572,11551027,0
4355572,25472526,5
4355572,25913196,2
4355572,11932591,0
4355572,25909038,0
4355572,11955127,0
4355572,12106768,0
4355572,10688048,0
4355572,8992321,0
4355572,9195437,0
4355572,5742624,0
4355572,11840736,0
4355572,11842643,0
4355572,11842622,0
4355572,13430741,0
4355572,11953064,0
4355572,12083680,0
4355572,14495423,0
4355572,12097444,0
4355572,12159998,0
4355572,15007260,0
4355572,12243328,0
4355572,12243296,0
4355572,12248249,5
4355572,16317817,0
4355572,15904398,0
4355572,15908993,2
4355572,15805793,1
4355572,12088975,5
4355572,12243403,0
4355572,12159854,0
4355572,10846273,0
4355572,16377015,0
4355572,15844706,2
4355572,12247842,5
4355572,13126426,0
4355572,12243616,0
4355572,15870155,0
4355572,14479440,0
4355572,12138584,2
4355572,11947191,0
4355572,20738198,2
4355572,12159579,2
4355572,12239934,0
4355572,12240009,0
4355572,12138581,0
4355572,12705240,0
4355572,12257309,0
4355572,12257304,0
4355572,10743248,0
4355572,11187448,2
4355572,16043152,2
4355572,12139395,0
4355572,16058953,0
4355572,11197794,0
4355572,12256202,0
4355572,16180808,2
4355572,16180809,0
4355572,16180497,0
4355572,12255742,2
4355572,16180226,0
4355572,16179631,1
4355572,12251841,0
4355572,12224100,2
4355572,14871045,0
4355572,14871021,2
4355572,12223880,2
4355572,13131973,0
4355572,24006399,0
4355572,19202760,2
4355572,11069589,0
4355572,15802947,2
4355572,23842105,2
4355572,19224604,0
4355572,19432333,2
4355572,19438636,2
4355572,19445534,0
4355572,24580881,2
4355572,19448103,0
4355572,10869774,5
4355572,24682453,2
4355572,24682403,5
4355572,18963501,2
4364929,56847867,0
4364929,11594623,0
4364929,11594603,1
4364929,11592124,0
4364929,11615037,0
4364929,14477896,0
4364929,35890022,0
4364929,11866075,0
4364929,14867601,0
4364929,35888683,0
4364929,35717427,2
4364929,26391287,0
4364929,35717173,0
4364929,30709169,0
4364929,31044543,2
4364929,9573858,2
4364929,9584601,0
4364929,9584605,0
4364929,19432823,0
4364929,10371129,0
4364929,15868479,0
4364929,26057392,0
4364929,26057395,0
4364929,20685602,0
4364929,26057476,2
4364929,26057477,0
4364929,11068310,0
4364929,11865942,0
4364929,13767250,0
4364929,26031951,2
4364929,26032010,2
4364929,26032187,0
4364929,26032283,0
4364929,26032287,0
4364929,25576208,0
4364929,10792308,0
4364929,19802358,0
4364929,19802321,1
4364929,19732758,0
4364929,19732430,0
4364929,19731704,0
4364929,16642702,0
4364929,19732432,0
4364929,18152373,0
4364929,19431681,1
4364929,16406331,0
4364929,13527453,0
4364929,13527455,0
4364929,13526387,0
4364929,11297480,2
4364929,25534010,0
4364929,19450430,0
4364929,25533951,2
4364929,25533798,0
4364929,25533773,0
4364929,11296074,0
4364929,11302534,1
4364929,25440497,0
4364929,25440467,0
4364929,11874917,0
4364929,25438649,0
4364929,19432140,2
4364929,25440033,0
4364929,10364641,0
4364929,10638923,2
4364929,11071088,0
4364929,11071137,0
4364929,16340460,0
4364929,15764497,0
4364929,23939058,0
4364929,25316036,0
4364929,25316019,0
4364929,10525074,0
4364929,16323021,0
4364929,25315885,0
4364929,25315700,1
4364929,25315697,0
4364929,25315692,2
4364929,25315614,0
4364929,25315600,0
4364929,25315399,0
4364929,12712716,1
4364929,25277419,0
4364929,17969356,0
4364929,8576417,0
4364929,11584191,1
4364929,11078015,0
4364929,18510595,0
4364929,18511155,0
4364929,18512136,0
4364929,18540586,0
4364929,18540250,0
4364929,18512163,0
4364929,18541066,0
4364929,10741458,0
4364929,18541064,0
4364929,18541356,0
4364929,18541357,0
4364929,11600934,0
4364929,18541368,0
4364929,18541393,0
4364929,16248824,2
4364929,16249035,0
4364929,16249044,0
4364929,12705652,1
4364929,16081605,0
4364929,19144828,0
4364929,19243934,0
4364929,19312250,2
4364929,19314101,0
4364929,14497440,0
4364929,19313594,0
4364929,19313589,0
4364929,19314963,2
4364929,11613874,0
4364929,11880848,2
4364929,11649645,0
4364929,11649634,1
4364929,18738185,0
4364929,14497807,0
4364929,18581157,0
4364929,18580814,2
4364929,11593671,0
4364929,11225346,0
4364929,11225439,0
4364929,18152749,0
4364929,19345566,0
4364929,6291394,0
4364929,10361274,1
4364929,22111840,0
4364929,22003824,0
4364929,22003876,0
4377884,40437205,2
4377884,10744080,0
4377884,9574767,2
4377884,17148263,2
4377884,11135072,0
4377884,28016337,0
4377884,28016698,2
4377884,28016702,2
4377884,18541097,2
4377884,14238773,2
4377884,12774748,2
4377884,15055066,2
4377884,18510049,2
4377884,12245960,2
4377884,16279465,0
4377884,16279859,2
4377884,16279871,2
4377884,24428229,2
4395188,57157501,2
4395188,12775363,0
4395188,11071455,2
4395188,40437325,0
4395188,17152000,2
4395188,10543052,2
4395188,10744686,2
4395188,10744703,0
4395188,11133733,2
4395188,33914572,2
4395188,10744005,0
4395188,17148205,2
4395188,13387821,2
4395188,13387738,0
4395188,10369599,0
4395188,12430601,2
4395188,11147516,0
4395188,14496343,2
4395188,19430889,2
4395188,28020525,2
4395188,10722235,2
4395188,14497823,0
4395188,13643306,0
4395188,15140501,2
4395188,10364375,0
4395188,14497216,5
4395188,11150349,0
4395188,14497183,0
4395188,30900382,2
4395188,33907060,2
4395188,9573877,2
4395188,26291320,2
4395188,14235615,0
4395188,11136639,2
4395188,15338056,2
4395188,15069590,2
4395188,16126195,2
4395188,15069566,2
4395188,11879873,0
4395188,16271870,2
4395188,16272016,2
4395188,17742898,0
4399924,12138483,1
4399924,5768294,2
4399924,10722210,0
4399924,10723708,0
4399924,6640246,0
4399924,9026944,0
4399924,15034986,2
4399924,12107757,0
4399924,12107722,2
4399924,15079496,5
4399924,16769344,2
4399924,15954968,0
4399924,16274864,0
4399924,16275096,0
4399924,16275479,5
4399924,16275505,0
4399924,16275229,0
4399924,16275123,2
4399924,16275092,2
4399924,16275387,0
4399924,16275493,0
4399924,9026892,0
4399924,16276337,2
4399924,15999881,2
4399924,20305485,2
4399924,20305471,2
4399924,12105037,0
4399924,20305532,2
4399924,7233525,0
4399924,20305479,0
4399924,18215931,0
4401401,32963821,2
4401401,15067991,2
4401401,15067885,2
4401401,15068016,2
4401401,15074253,2
4401401,16378821,2
4401401,16384559,1
4404412,31485475,1
4404412,30056248,1
4404412,25070903,1
4404412,25070751,1
4404412,25070742,1
4404412,13146641,4
4404412,22739255,4
4404412,25070453,1
4404412,25070438,1
4404412,25070420,1
4404412,25070233,4
4404412,25070229,1
4404412,25070215,1
4404412,25070207,1
4404412,25070199,1
4404412,25070179,4
4404412,15770866,1
4404412,25070068,1
4404412,25070054,1
4404412,25070048,1
4404412,25070032,1
4404412,25070028,1
4404412,17182793,1
4404412,17182791,1
4404412,25069822,1
4404412,7211732,1
4404412,25069730,1
4404412,25069676,1
4404412,20417750,1
4404412,25069551,1
4404412,25069320,1
4404412,25069297,1
4404412,25069257,1
4404412,25069241,0
4404412,25069232,1
4404412,15089249,1
4404412,16232178,1
4404412,16232564,1
4404412,16232491,1
4404412,16232695,1
4404412,16232752,1
4404412,16232629,1
4404412,16232797,1
4404412,16232430,1
4404412,16232859,1
4404412,16232223,1
4404412,16232494,1
4404412,16232639,4
4404412,16232547,1
4404412,16232611,1
4404412,16232786,1
4404412,16233209,1
4404412,16232684,4
4404412,16232843,1
4404412,16232875,4
4404412,16232957,1
4404412,16233143,1
4404412,16233210,1
4404412,16233009,1
4404412,16233133,1
4404412,16232790,4
4404412,16232970,5
4404412,16233505,1
4404412,16233286,1
4404412,16233679,1
4404412,16233420,1
4404412,16233688,5
4404412,16234107,1
4404412,16234102,0
4404412,16234338,1
4404412,19391494,0
4404885,16999606,0
4404885,25725366,0
4404885,25725361,0
4404885,25725320,0
4404885,25725265,2
4404885,25725245,0
4404885,25725237,0
4404885,25725184,2
4404885,25725182,2
4404885,25725179,0
4404885,25725078,0
4404885,25594289,0
4404885,17019874,2
4404885,17004836,0
4404885,12952175,2
4404885,15090146,5
4404885,16125563,2
4404885,16125469,0
4404885,16125556,2
4404885,16125687,0
4404885,16125724,0
4404885,16125711,2
4404885,8413682,2
4404885,22749925,2
4404885,19751325,0
4404885,19751329,2
4404885,19751468,0
4404885,19751631,0
4404885,19751872,2
4404885,19751873,0
4404885,19752471,0
4404885,19752993,0
4404885,19753071,0
4404885,17037051,0
4440246,15201084,4
4440246,15201186,1
4440246,15201197,3
4440246,15201208,3
4440246,15201845,5
4440246,15230019,3
4440246,15229940,3
4440246,15229246,3
4440246,15229281,4
4440246,15229269,4
4440246,15229336,3
4440246,15229655,1
4440246,15229995,5
4440246,15229414,4
4440246,15229477,3
4440246,15229730,2
4440246,15229974,4
4440246,15230061,4
4440246,15230260,0
4440246,15180265,4
4440246,15180317,4
4472152,42992629,2
4472152,40449625,2
4472152,40449561,2
4472152,40449560,2
4472152,40449557,0
4472152,40449552,0
4472152,40449548,1
4472152,40449537,0
4472152,36434237,1
4472152,40449499,2
4472152,40448348,2
4472152,40448272,2
4472152,40448156,5
4472152,40448152,2
4472152,40447968,2
4472152,40447966,2
4472152,12353799,2
4472152,40447791,2
4472152,40447668,2
4472152,40447667,2
4472152,40447662,2
4472152,31861034,0
4472152,7403700,2
4472152,15239897,2
4472152,15240470,0
4472152,15240298,2
4472152,40548074,2
4472152,40497972,2
4472152,40449828,2
4472152,40449779,2
4472152,40449777,2
4472152,9688545,2
4472152,9688555,2
4472152,40449680,2
4472152,40449637,2
4472152,40449626,2
4472152,15435351,2
4472152,13495759,2
4472152,17041433,2
4472152,17041488,2
4472152,17041269,2
4472152,17041440,2
4472152,17041818,0
4472152,17041674,2
4472152,17041659,0
4472152,17041709,2
4472152,17042511,2
4472152,17041723,2
4472152,17041884,2
4472152,17043186,2
4472152,17042628,1
4472152,17042820,2
4472152,17042811,2
4472152,17043702,2
4472152,17042824,2
4472152,17044009,0
4472152,17044306,2
4472152,17044325,2
4472152,17044492,2
4472152,17044385,2
4472152,17045021,0
4472152,17044145,2
4472152,17044272,0
4472152,17044407,2
4472152,17044509,2
4472152,17044414,2
4472152,17045145,2
4472152,17045024,2
4472152,17045363,2
4472152,17045331,2
4472152,17045362,1
4512909,42196987,1
4512909,20233391,2
4512909,7383935,1
4512909,19758435,1
4512909,8898331,0
4512909,19758340,1
4512909,20233375,1
4512909,21309511,5
4512909,9836298,1
4512909,25661354,2
4512909,19758343,1
4512909,17345870,1
4512909,28398544,3
4512909,21632065,3
4512909,31900414,1
4512909,28647166,1
4512909,28650718,5
4512909,28560445,3
4512909,28398657,3
4512909,28178389,1
4512909,27679806,3
4512909,27516130,1
4512909,27120570,1
4512909,26705604,1
4512909,26705507,1
4512909,26419456,1
4512909,26419034,5
4512909,26403718,1
4512909,25966611,1
4512909,24956146,1
4512909,24869189,5
4512909,18077203,3
4512909,9506726,1
4512909,9529008,2
4512909,9528991,2
4512909,8898839,1
4512909,18274594,3
4512909,18751049,1
4512909,17618503,1
4512909,20594482,3
4512909,15347934,5
4512909,15347928,5
4512909,15293667,3
4512909,20595040,1
4512909,14956654,1
4512909,15295305,1
4512909,15081921,1
4512909,23686888,1
4512909,16652162,1
4512909,17732852,1
4512909,17732862,1
4512909,16915988,1
4512909,16921279,3
4512909,17053449,3
4512909,17375504,3
4512909,23599565,1
4512909,23912899,3
4512909,19161306,1
4512909,17783744,1
4512909,19297696,1
4512909,22671241,1
4512909,22671291,1
4512909,22671765,3
4512909,21632376,1
4512909,21633930,1
4512909,24220180,3
4512909,21308835,1
4512909,21308987,1
4512909,21309041,1
4512909,19747070,3
4512909,18215522,1
4512909,19758197,1
4512909,23091056,3
4512909,18276843,1
4512909,20117535,1
4513533,20759633,1
4513533,56603344,1
4513533,56518431,1
4513533,56372964,1
4513533,56343673,1
4513533,56343669,1
4513533,56343158,1
4513533,56343154,1
4513533,31294998,1
4513533,56343008,1
4513533,56342973,1
4513533,56342834,1
4513533,56342803,1
4513533,52560517,1
4513533,51409778,1
4513533,44473125,1
4513533,44472831,1
4513533,34535017,1
4513533,34534676,1
4513533,33818811,1
4513533,33424150,1
4513533,31310322,1
4513533,18637410,5
4513533,31993799,1
4513533,10337452,1
4513533,21829030,1
4513533,31987875,1
4513533,31987854,1
4513533,31987186,1
4513533,31986451,1
4513533,31986417,1
4513533,31986384,1
4513533,31983405,1
4513533,31983030,1
4513533,25532383,1
4513533,31979953,1
4513533,31969938,1
4513533,31969630,1
4513533,31968730,1
4513533,31968322,1
4513533,31967797,1
4513533,31967769,1
4513533,31967605,1
4513533,28173256,1
4513533,25563105,1
4513533,20404106,1
4513533,9385380,1
4513533,9388461,1
4513533,9388762,1
4513533,9437746,1
4513533,9437741,1
4513533,10248443,1
4513533,10231956,1
4513533,7350723,1
4513533,7350710,1
4513533,7350688,1
4513533,7350685,1
4513533,7350633,2
4513533,7350634,1
4513533,7350609,1
4513533,7350605,1
4513533,7350589,1
4513533,7350335,1
4513533,7350327,1
4513533,18637185,1
4513533,33423133,1
4513533,33423115,1
4513533,31885423,1
4513533,31885178,1
4513533,31885168,1
4513533,31883792,1
4513533,31883782,1
4513533,31883324,1
4513533,31883280,1
4513533,31883204,1
4513533,31374777,1
4513533,31882115,1
4513533,31882102,1
4513533,31882071,1
4513533,31266424,1
4513533,24169997,1
4513533,9992908,1
4513533,22629684,1
4513533,22629689,1
4513533,22629695,1
4513533,22630254,1
4513533,22330832,1
4513533,22330837,1
4513533,22339675,1
4513533,24723816,1
4513533,24723849,1
4513533,24723934,1
4513533,24724284,1
4513533,24723792,1
4513533,24724732,1
4513533,24725267,2
4513533,24725782,2
4513533,24725708,1
4513533,24725155,1
4513533,24726194,1
4513533,24726246,1
4513533,24726261,1
4513533,24725209,1
4513533,24725572,1
4513533,24725680,1
4513533,24726219,1
4513533,24726359,1
4513533,24725816,1
4513533,24726174,1
4513533,24726618,1
4513533,24726895,1
4513533,24726310,2
4513533,24726773,2
4513533,24726586,1
